path,id,breed
Dataset_1/low-resolution/202-n000028-curly_coated_retriever,n111238.jpg,curly_coated_retriever
Dataset_1/low-resolution/202-n000028-curly_coated_retriever,n111340.jpg,curly_coated_retriever
Dataset_1/low-resolution/202-n000028-curly_coated_retriever,n111228.jpg,curly_coated_retriever
Dataset_1/low-resolution/202-n000028-curly_coated_retriever,n111350.jpg,curly_coated_retriever
Dataset_1/low-resolution/215-n000038-Lhasa,n113492.jpg,lhasa
Dataset_1/low-resolution/215-n000038-Lhasa,n113482.jpg,lhasa
Dataset_1/low-resolution/215-n000038-Lhasa,n113364.jpg,lhasa
Dataset_1/low-resolution/215-n000038-Lhasa,n113374.jpg,lhasa
Dataset_1/low-resolution/215-n000038-Lhasa,n113449.jpg,lhasa
Dataset_1/low-resolution/215-n000038-Lhasa,n113459.jpg,lhasa
Dataset_1/low-resolution/215-n000038-Lhasa,n113342.jpg,lhasa
Dataset_1/low-resolution/215-n000038-Lhasa,n113352.jpg,lhasa
Dataset_1/low-resolution/215-n000038-Lhasa,n113283.jpg,lhasa
Dataset_1/low-resolution/215-n000038-Lhasa,n113293.jpg,lhasa
Dataset_1/low-resolution/215-n000038-Lhasa,n113399.jpg,lhasa
Dataset_1/low-resolution/215-n000038-Lhasa,n113389.jpg,lhasa
Dataset_1/low-resolution/215-n000038-Lhasa,n113320.jpg,lhasa
Dataset_1/low-resolution/215-n000038-Lhasa,n113330.jpg,lhasa
Dataset_1/low-resolution/215-n000038-Lhasa,n113450.jpg,lhasa
Dataset_1/low-resolution/215-n000038-Lhasa,n113440.jpg,lhasa
Dataset_1/low-resolution/215-n000038-Lhasa,n113432.jpg,lhasa
Dataset_1/low-resolution/215-n000038-Lhasa,n113422.jpg,lhasa
Dataset_1/low-resolution/215-n000038-Lhasa,n113292.jpg,lhasa
Dataset_1/low-resolution/215-n000038-Lhasa,n113353.jpg,lhasa
Dataset_1/low-resolution/215-n000038-Lhasa,n113343.jpg,lhasa
Dataset_1/low-resolution/215-n000038-Lhasa,n113331.jpg,lhasa
Dataset_1/low-resolution/215-n000038-Lhasa,n113321.jpg,lhasa
Dataset_1/low-resolution/215-n000038-Lhasa,n113388.jpg,lhasa
Dataset_1/low-resolution/215-n000038-Lhasa,n113398.jpg,lhasa
Dataset_1/low-resolution/215-n000038-Lhasa,n113441.jpg,lhasa
Dataset_1/low-resolution/215-n000038-Lhasa,n113451.jpg,lhasa
Dataset_1/low-resolution/215-n000038-Lhasa,n113423.jpg,lhasa
Dataset_1/low-resolution/215-n000038-Lhasa,n113433.jpg,lhasa
Dataset_1/low-resolution/215-n000038-Lhasa,n113328.jpg,lhasa
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133268.jpg,old_english_sheepdog
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133362.jpg,old_english_sheepdog
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133372.jpg,old_english_sheepdog
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133412.jpg,old_english_sheepdog
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133402.jpg,old_english_sheepdog
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133247.jpg,old_english_sheepdog
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133257.jpg,old_english_sheepdog
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133477.jpeg,old_english_sheepdog
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133235.jpg,old_english_sheepdog
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133476.jpeg,old_english_sheepdog
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133442.jpeg,old_english_sheepdog
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133319.jpg,old_english_sheepdog
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133261.jpg,old_english_sheepdog
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133309.jpg,old_english_sheepdog
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133271.jpg,old_english_sheepdog
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133344.jpg,old_english_sheepdog
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133354.jpg,old_english_sheepdog
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133285.jpg,old_english_sheepdog
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133295.jpg,old_english_sheepdog
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133395.jpeg,old_english_sheepdog
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133434.jpeg,old_english_sheepdog
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133435.jpeg,old_english_sheepdog
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133326.jpg,old_english_sheepdog
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133336.jpg,old_english_sheepdog
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133407.jpeg,old_english_sheepdog
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133406.jpeg,old_english_sheepdog
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133370.jpg,old_english_sheepdog
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133360.jpg,old_english_sheepdog
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133312.jpg,old_english_sheepdog
Dataset_1/low-resolution/257-n000108-Old_English_sheepdog,n133302.jpg,old_english_sheepdog
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n113035.jpeg,bedlington_terrier
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n113034.jpeg,bedlington_terrier
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n113060.jpg,bedlington_terrier
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n112979.jpg,bedlington_terrier
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n112969.jpg,bedlington_terrier
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n112863.jpg,bedlington_terrier
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n112873.jpg,bedlington_terrier
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n113002.jpg,bedlington_terrier
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n113012.jpg,bedlington_terrier
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n112984.jpg,bedlington_terrier
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n112994.jpg,bedlington_terrier
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n113024.jpg,bedlington_terrier
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n112845.jpg,bedlington_terrier
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n112855.jpg,bedlington_terrier
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n113046.jpg,bedlington_terrier
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n113056.jpg,bedlington_terrier
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n112902.jpg,bedlington_terrier
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n112912.jpg,bedlington_terrier
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n112960.jpg,bedlington_terrier
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n112970.jpg,bedlington_terrier
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n112854.jpg,bedlington_terrier
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n112844.jpg,bedlington_terrier
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n112995.jpg,bedlington_terrier
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n112985.jpg,bedlington_terrier
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n113025.jpg,bedlington_terrier
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n113057.jpg,bedlington_terrier
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n113047.jpg,bedlington_terrier
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n112913.jpg,bedlington_terrier
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n112903.jpg,bedlington_terrier
Dataset_1/low-resolution/214-n000033-Bedlington_terrier,n112971.jpg,bedlington_terrier
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n121018.jpg,bouvier_des_flandres
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n120973.jpg,bouvier_des_flandres
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n120963.jpg,bouvier_des_flandres
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n121112.jpg,bouvier_des_flandres
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n121102.jpg,bouvier_des_flandres
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n120925.jpg,bouvier_des_flandres
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n120935.jpg,bouvier_des_flandres
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n121085.jpg,bouvier_des_flandres
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n121095.jpg,bouvier_des_flandres
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n121144.jpg,bouvier_des_flandres
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n121126.jpg,bouvier_des_flandres
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n121136.jpg,bouvier_des_flandres
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n120947.jpg,bouvier_des_flandres
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n120957.jpg,bouvier_des_flandres
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n121003.jpg,bouvier_des_flandres
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n121013.jpg,bouvier_des_flandres
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n120978.jpg,bouvier_des_flandres
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n120968.jpg,bouvier_des_flandres
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n121119.jpg,bouvier_des_flandres
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n121061.jpg,bouvier_des_flandres
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n121109.jpg,bouvier_des_flandres
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n121071.jpg,bouvier_des_flandres
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n121047.jpg,bouvier_des_flandres
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n121057.jpg,bouvier_des_flandres
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n121025.jpg,bouvier_des_flandres
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n121035.jpg,bouvier_des_flandres
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n120985.jpg,bouvier_des_flandres
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n120995.jpg,bouvier_des_flandres
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n120961.jpg,bouvier_des_flandres
Dataset_1/low-resolution/233-n000072-Bouvier_des_Flandres,n120971.jpg,bouvier_des_flandres
Dataset_1/low-resolution/223-n000067-kuvasz,n120142.jpg,kuvasz
Dataset_1/low-resolution/223-n000067-kuvasz,n120152.jpg,kuvasz
Dataset_1/low-resolution/223-n000067-kuvasz,n120224.jpg,kuvasz
Dataset_1/low-resolution/223-n000067-kuvasz,n120083.jpg,kuvasz
Dataset_1/low-resolution/223-n000067-kuvasz,n120093.jpg,kuvasz
Dataset_1/low-resolution/223-n000067-kuvasz,n120199.jpg,kuvasz
Dataset_1/low-resolution/223-n000067-kuvasz,n120189.jpg,kuvasz
Dataset_1/low-resolution/223-n000067-kuvasz,n120120.jpg,kuvasz
Dataset_1/low-resolution/223-n000067-kuvasz,n120058.jpg,kuvasz
Dataset_1/low-resolution/223-n000067-kuvasz,n120130.jpg,kuvasz
Dataset_1/low-resolution/223-n000067-kuvasz,n120048.jpg,kuvasz
Dataset_1/low-resolution/223-n000067-kuvasz,n120106.jpg,kuvasz
Dataset_1/low-resolution/223-n000067-kuvasz,n120116.jpg,kuvasz
Dataset_1/low-resolution/223-n000067-kuvasz,n120202.jpg,kuvasz
Dataset_1/low-resolution/223-n000067-kuvasz,n120212.jpg,kuvasz
Dataset_1/low-resolution/223-n000067-kuvasz,n120164.jpg,kuvasz
Dataset_1/low-resolution/223-n000067-kuvasz,n120174.jpg,kuvasz
Dataset_1/low-resolution/223-n000067-kuvasz,n120180.jpg,kuvasz
Dataset_1/low-resolution/223-n000067-kuvasz,n120190.jpg,kuvasz
Dataset_1/low-resolution/223-n000067-kuvasz,n120139.jpg,kuvasz
Dataset_1/low-resolution/223-n000067-kuvasz,n120041.jpg,kuvasz
Dataset_1/low-resolution/223-n000067-kuvasz,n120129.jpg,kuvasz
Dataset_1/low-resolution/223-n000067-kuvasz,n120051.jpg,kuvasz
Dataset_1/low-resolution/223-n000067-kuvasz,n120023.jpg,kuvasz
Dataset_1/low-resolution/223-n000067-kuvasz,n120033.jpg,kuvasz
Dataset_1/low-resolution/223-n000067-kuvasz,n120117.jpg,kuvasz
Dataset_1/low-resolution/223-n000067-kuvasz,n120107.jpg,kuvasz
Dataset_1/low-resolution/223-n000067-kuvasz,n120213.jpg,kuvasz
Dataset_1/low-resolution/223-n000067-kuvasz,n120203.jpg,kuvasz
Dataset_1/low-resolution/223-n000067-kuvasz,n120175.jpg,kuvasz
Dataset_1/low-resolution/203-n000022-English_setter,n110166.jpg,english_setter
Dataset_1/low-resolution/203-n000022-English_setter,n110150.jpg,english_setter
Dataset_1/low-resolution/203-n000022-English_setter,n110236.jpg,english_setter
Dataset_1/low-resolution/203-n000022-English_setter,n110226.jpg,english_setter
Dataset_1/low-resolution/203-n000022-English_setter,n110254.jpg,english_setter
Dataset_1/low-resolution/203-n000022-English_setter,n110244.jpg,english_setter
Dataset_1/low-resolution/203-n000022-English_setter,n110209.jpg,english_setter
Dataset_1/low-resolution/203-n000022-English_setter,n110219.jpg,english_setter
Dataset_1/low-resolution/203-n000022-English_setter,n110313.jpg,english_setter
Dataset_1/low-resolution/203-n000022-English_setter,n110303.jpg,english_setter
Dataset_1/low-resolution/203-n000022-English_setter,n110151.jpg,english_setter
Dataset_1/low-resolution/203-n000022-English_setter,n110227.jpg,english_setter
Dataset_1/low-resolution/203-n000022-English_setter,n110237.jpg,english_setter
Dataset_1/low-resolution/203-n000022-English_setter,n110245.jpg,english_setter
Dataset_1/low-resolution/203-n000022-English_setter,n110255.jpg,english_setter
Dataset_1/low-resolution/203-n000022-English_setter,n110218.jpg,english_setter
Dataset_1/low-resolution/203-n000022-English_setter,n110208.jpg,english_setter
Dataset_1/low-resolution/203-n000022-English_setter,n110302.jpg,english_setter
Dataset_1/low-resolution/203-n000022-English_setter,n110312.jpg,english_setter
Dataset_1/low-resolution/203-n000022-English_setter,n110324.jpg,english_setter
Dataset_1/low-resolution/203-n000022-English_setter,n110334.jpg,english_setter
Dataset_1/low-resolution/203-n000022-English_setter,n110183.jpg,english_setter
Dataset_1/low-resolution/203-n000022-English_setter,n110193.jpg,english_setter
Dataset_1/low-resolution/203-n000022-English_setter,n110287.jpg,english_setter
Dataset_1/low-resolution/203-n000022-English_setter,n110297.jpg,english_setter
Dataset_1/low-resolution/203-n000022-English_setter,n110158.jpg,english_setter
Dataset_1/low-resolution/203-n000022-English_setter,n110148.jpg,english_setter
Dataset_1/low-resolution/203-n000022-English_setter,n110263.jpg,english_setter
Dataset_1/low-resolution/203-n000022-English_setter,n110273.jpg,english_setter
Dataset_1/low-resolution/203-n000022-English_setter,n110201.jpg,english_setter
Dataset_1/low-resolution/2909-n000116-Cardigan,n140059.jpeg,cardigan
Dataset_1/low-resolution/2909-n000116-Cardigan,n139446.jpeg,cardigan
Dataset_1/low-resolution/2909-n000116-Cardigan,n138782.jpg,cardigan
Dataset_1/low-resolution/2909-n000116-Cardigan,n137639.jpeg,cardigan
Dataset_1/low-resolution/2909-n000116-Cardigan,n137471.jpg,cardigan
Dataset_1/low-resolution/2909-n000116-Cardigan,n139620.jpeg,cardigan
Dataset_1/low-resolution/2909-n000116-Cardigan,n138878.jpeg,cardigan
Dataset_1/low-resolution/2909-n000116-Cardigan,n139621.jpeg,cardigan
Dataset_1/low-resolution/2909-n000116-Cardigan,n138792.jpg,cardigan
Dataset_1/low-resolution/2909-n000116-Cardigan,n139298.jpg,cardigan
Dataset_1/low-resolution/2909-n000116-Cardigan,n137461.jpg,cardigan
Dataset_1/low-resolution/2909-n000116-Cardigan,n138879.jpeg,cardigan
Dataset_1/low-resolution/2909-n000116-Cardigan,n137519.jpg,cardigan
Dataset_1/low-resolution/2909-n000116-Cardigan,n138868.jpg,cardigan
Dataset_1/low-resolution/2909-n000116-Cardigan,n139978.jpeg,cardigan
Dataset_1/low-resolution/2909-n000116-Cardigan,n137961.jpeg,cardigan
Dataset_1/low-resolution/2909-n000116-Cardigan,n138720.jpeg,cardigan
Dataset_1/low-resolution/2909-n000116-Cardigan,n137960.jpeg,cardigan
Dataset_1/low-resolution/2909-n000116-Cardigan,n137212.jpg,cardigan
Dataset_1/low-resolution/2909-n000116-Cardigan,n139979.jpeg,cardigan
Dataset_1/low-resolution/2909-n000116-Cardigan,n138721.jpeg,cardigan
Dataset_1/low-resolution/2909-n000116-Cardigan,n138900.jpg,cardigan
Dataset_1/low-resolution/2909-n000116-Cardigan,n139340.jpeg,cardigan
Dataset_1/low-resolution/2909-n000116-Cardigan,n137359.jpeg,cardigan
Dataset_1/low-resolution/2909-n000116-Cardigan,n139126.jpeg,cardigan
Dataset_1/low-resolution/2909-n000116-Cardigan,n137447.jpg,cardigan
Dataset_1/low-resolution/2909-n000116-Cardigan,n139127.jpeg,cardigan
Dataset_1/low-resolution/2909-n000116-Cardigan,n139341.jpeg,cardigan
Dataset_1/low-resolution/2909-n000116-Cardigan,n137731.jpg,cardigan
Dataset_1/low-resolution/2909-n000116-Cardigan,n139614.jpeg,cardigan
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118459.jpeg,german_short_haired_pointer
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118409.jpg,german_short_haired_pointer
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118458.jpeg,german_short_haired_pointer
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118419.jpg,german_short_haired_pointer
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118346.jpg,german_short_haired_pointer
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118356.jpg,german_short_haired_pointer
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118287.jpg,german_short_haired_pointer
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118297.jpg,german_short_haired_pointer
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118263.jpg,german_short_haired_pointer
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118273.jpg,german_short_haired_pointer
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118436.jpg,german_short_haired_pointer
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118426.jpg,german_short_haired_pointer
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118454.jpg,german_short_haired_pointer
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118444.jpg,german_short_haired_pointer
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118379.jpg,german_short_haired_pointer
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118369.jpg,german_short_haired_pointer
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118418.jpg,german_short_haired_pointer
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118408.jpg,german_short_haired_pointer
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118335.jpg,german_short_haired_pointer
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118325.jpg,german_short_haired_pointer
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118296.jpg,german_short_haired_pointer
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118286.jpg,german_short_haired_pointer
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118357.jpg,german_short_haired_pointer
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118347.jpg,german_short_haired_pointer
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118427.jpg,german_short_haired_pointer
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118437.jpg,german_short_haired_pointer
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118272.jpg,german_short_haired_pointer
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118262.jpg,german_short_haired_pointer
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118368.jpg,german_short_haired_pointer
Dataset_1/low-resolution/211-n000059-German_short_haired_pointer,n118378.jpg,german_short_haired_pointer
Dataset_1/low-resolution/223-n000074-English_foxhound,n121222.jpg,english_foxhound
Dataset_1/low-resolution/223-n000074-English_foxhound,n121232.jpg,english_foxhound
Dataset_1/low-resolution/223-n000074-English_foxhound,n121240.jpg,english_foxhound
Dataset_1/low-resolution/223-n000074-English_foxhound,n121338.jpg,english_foxhound
Dataset_1/low-resolution/223-n000074-English_foxhound,n121250.jpg,english_foxhound
Dataset_1/low-resolution/223-n000074-English_foxhound,n121328.jpg,english_foxhound
Dataset_1/low-resolution/223-n000074-English_foxhound,n121365.jpg,english_foxhound
Dataset_1/low-resolution/223-n000074-English_foxhound,n121375.jpg,english_foxhound
Dataset_1/low-resolution/223-n000074-English_foxhound,n121307.jpg,english_foxhound
Dataset_1/low-resolution/223-n000074-English_foxhound,n121317.jpg,english_foxhound
Dataset_1/low-resolution/223-n000074-English_foxhound,n121259.jpg,english_foxhound
Dataset_1/low-resolution/223-n000074-English_foxhound,n121321.jpg,english_foxhound
Dataset_1/low-resolution/223-n000074-English_foxhound,n121249.jpg,english_foxhound
Dataset_1/low-resolution/223-n000074-English_foxhound,n121331.jpg,english_foxhound
Dataset_1/low-resolution/223-n000074-English_foxhound,n121186.jpg,english_foxhound
Dataset_1/low-resolution/223-n000074-English_foxhound,n121196.jpg,english_foxhound
Dataset_1/low-resolution/223-n000074-English_foxhound,n121282.jpg,english_foxhound
Dataset_1/low-resolution/223-n000074-English_foxhound,n121292.jpg,english_foxhound
Dataset_1/low-resolution/223-n000074-English_foxhound,n121343.jpg,english_foxhound
Dataset_1/low-resolution/223-n000074-English_foxhound,n121353.jpg,english_foxhound
Dataset_1/low-resolution/223-n000074-English_foxhound,n121266.jpg,english_foxhound
Dataset_1/low-resolution/223-n000074-English_foxhound,n121276.jpg,english_foxhound
Dataset_1/low-resolution/223-n000074-English_foxhound,n121204.jpg,english_foxhound
Dataset_1/low-resolution/223-n000074-English_foxhound,n121214.jpg,english_foxhound
Dataset_1/low-resolution/223-n000074-English_foxhound,n121162.jpg,english_foxhound
Dataset_1/low-resolution/223-n000074-English_foxhound,n121172.jpg,english_foxhound
Dataset_1/low-resolution/223-n000074-English_foxhound,n121197.jpg,english_foxhound
Dataset_1/low-resolution/223-n000074-English_foxhound,n121187.jpg,english_foxhound
Dataset_1/low-resolution/223-n000074-English_foxhound,n121330.jpg,english_foxhound
Dataset_1/low-resolution/223-n000074-English_foxhound,n121248.jpg,english_foxhound
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112597.jpg,flat_coated_retriever
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112587.jpg,flat_coated_retriever
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112434.jpg,flat_coated_retriever
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112424.jpg,flat_coated_retriever
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112511.jpg,flat_coated_retriever
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112469.jpg,flat_coated_retriever
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112501.jpg,flat_coated_retriever
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112479.jpg,flat_coated_retriever
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112615.jpg,flat_coated_retriever
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112605.jpg,flat_coated_retriever
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112573.jpg,flat_coated_retriever
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112563.jpg,flat_coated_retriever
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112586.jpg,flat_coated_retriever
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112596.jpg,flat_coated_retriever
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112447.jpg,flat_coated_retriever
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112457.jpg,flat_coated_retriever
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112425.jpg,flat_coated_retriever
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112435.jpg,flat_coated_retriever
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112478.jpg,flat_coated_retriever
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112500.jpg,flat_coated_retriever
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112468.jpg,flat_coated_retriever
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112510.jpg,flat_coated_retriever
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112604.jpg,flat_coated_retriever
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112614.jpg,flat_coated_retriever
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112562.jpg,flat_coated_retriever
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112572.jpg,flat_coated_retriever
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112544.jpg,flat_coated_retriever
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112554.jpg,flat_coated_retriever
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112485.jpg,flat_coated_retriever
Dataset_1/low-resolution/206-n000047-flat_coated_retriever,n112495.jpg,flat_coated_retriever
Dataset_1/low-resolution/215-n000031-Newfoundland,n111965.jpg,newfoundland
Dataset_1/low-resolution/215-n000031-Newfoundland,n111917.jpg,newfoundland
Dataset_1/low-resolution/215-n000031-Newfoundland,n111907.jpg,newfoundland
Dataset_1/low-resolution/215-n000031-Newfoundland,n111988.jpg,newfoundland
Dataset_1/low-resolution/215-n000031-Newfoundland,n111998.jpg,newfoundland
Dataset_1/low-resolution/215-n000031-Newfoundland,n111931.jpg,newfoundland
Dataset_1/low-resolution/215-n000031-Newfoundland,n111849.jpg,newfoundland
Dataset_1/low-resolution/215-n000031-Newfoundland,n111921.jpg,newfoundland
Dataset_1/low-resolution/215-n000031-Newfoundland,n111859.jpg,newfoundland
Dataset_1/low-resolution/215-n000031-Newfoundland,n111795.jpg,newfoundland
Dataset_1/low-resolution/215-n000031-Newfoundland,n111953.jpg,newfoundland
Dataset_1/low-resolution/215-n000031-Newfoundland,n111943.jpg,newfoundland
Dataset_1/low-resolution/215-n000031-Newfoundland,n111892.jpg,newfoundland
Dataset_1/low-resolution/215-n000031-Newfoundland,n111882.jpg,newfoundland
Dataset_1/low-resolution/215-n000031-Newfoundland,n111876.jpg,newfoundland
Dataset_1/low-resolution/215-n000031-Newfoundland,n111866.jpg,newfoundland
Dataset_1/low-resolution/215-n000031-Newfoundland,n111814.jpg,newfoundland
Dataset_1/low-resolution/215-n000031-Newfoundland,n111804.jpg,newfoundland
